180050,February,19-02-2018,10110101,Petty Cash,# 12 Bills - Tools & Maintenance Item ,,Haadi,EMP0003,,,Repair & Maintenace,Warehouse Expenses,,,745,745,,,,
180050,January,16-01-2018,10110101,Petty Cash,# 7 Bills - Maintenance for Shredder,,Haadi,EMP0003,,,Equipment Maintenance,Warehouse Expenses,,,1156,1156,,,,
180051,March,4/3/2018,10110101,Petty Cash,"#1126,1127,1128,1129,1130 -Purchase",,Spyridon Fafoutis,EMP0019,,,Material,Inventory,,,43745,43745,,,,
180051,March,4/3/2018,10110101,Petty Cash,"#1126,1127,1128,1129,1130 -Purchase",,Spyridon Fafoutis,EMP0019,,,Meezan,Inventory,,,50,50,,,,
180051,March,4/3/2018,10110101,Petty Cash,"#1126,1127,1128,1129,1130 -Purchase",,Spyridon Fafoutis,EMP0019,,,Overhead,Inventory,,,460,460,,,,
180051,March,3/3/2018,10110101,Petty Cash,"#1296,1297,1298,1299,1300,1301- Purchase",,Vijay,EMP0004,,,Material,Inventory,,,237266,237266,,,,
180051,March,3/3/2018,10110101,Petty Cash,"#1296,1297,1298,1299,1300,1301- Purchase",,Vijay,EMP0004,,,Meezan,Inventory,,,175,175,,,,
180051,March,3/3/2018,10110101,Petty Cash,"#1296,1297,1298,1299,1300,1301- Purchase",,Vijay,EMP0004,,,Overhead,Inventory,,,4224,4224,,,,
180051,March,6/3/2018,10110301,Account Receivable,"#746,747,748,749,750,1101 - Purchase",,Daleel Maaden,,,,Material,Inventory,,,88765,88765,,,97170,
180051,March,6/3/2018,10110601,Inventory,"#746,747,748,749,750,1101 - Purchase",,Material,,,,,Daleel Maaden,,84538,,84538,,,97170,
180051,March,4/3/2018,10110601,Inventory,"#1126,1127,1128,1129,1130 -Purchase",,Material,,,,,Spyridon,,43745,,43745,,,44960,
180051,March,3/3/2018,10110601,Inventory,"#1296,1297,1298,1299,1300,1301- Purchase",,Material,,,,,Vijay,,237266,,237266,,,257519,
180051,March,4/3/2018,10110602,Inventory,"#1126,1127,1128,1129,1130 -Purchase",,Overhead,,,,,Spyridon,,50,,50,,, -   ,
180051,March,4/3/2018,10110602,Inventory,"#1126,1127,1128,1129,1130 -Purchase",,Overhead,,,,,Spyridon,,460,,460,,, -   ,
180051,March,3/3/2018,10110602,Inventory,"#1296,1297,1298,1299,1300,1301- Purchase",,Overhead,,,,,Vijay,,175,,175,,, -   ,
180051,March,3/3/2018,10110602,Inventory,"#1296,1297,1298,1299,1300,1301- Purchase",,Overhead,,,,,Vijay,,3890,,3890,,, -   ,
180051,February,24-02-2018,20110302,VAT Tax,#1297-Vat paid,,Purchase,,,,,Vijay,,334,,334,,, -   ,
180051,March,6/3/2018,20110302,VAT Tax,"#746,747,748,749,750,1101 - Purchase",,Purchase,,,,,,,4227,,4227,,, -   ,
180052,February,28-02-2018,10110301,Account Receivable,"#57,54- Fersous Shredder",,Daleel Maaden,,,,,,,86662,,86661.96,,,"-73,040",
180052,March,4/3/2018,10110301,Account Receivable,"#61,60,58- Fersous Shredder",,Daleel Maaden,,,,,,,116747,,116747.4,,,"-101,080",
180052,March,7/3/2018,10110301,Account Receivable,"#67,64,63,62,-Ferous Shredder",,Daleel Maaden,,,,,,,123181,,123180.75,,,"-106,650",
180052,February,28-02-2018,10110201,Bank Account,#55- Used item,,Alinma Bank,,,,,,,2205,,2205,,,73040,
180052,February,28-02-2018,10110201,Bank Account,#56- Jarir inventory,,Alinma Bank,,,,,,,10500,,10500,,,207730,
180052,February,28-02-2018,31000002,Sales,"#57,54- Fersous Shredder",,Ferous-Shreder,,,,,Local Sales,,,82535,82535.2,,,"-73,040",
180052,March,7/3/2018,31000002,Sales,"#61,60,58,67,64,63,62,-Ferous Shredder",,Ferous-Shreder,,,,,Local Sales,,,228503,228503,,,"-207,730",
180052,February,28-02-2018,31000007,Sales,#56- Jarir inventory,,Jarir Product,,,,,Local Sales,,,10000,10000,,,"-1,481",
180052,February,28-02-2018,31000008,Sales,#55- Used item,,Used Item,,,,,Local Sales,,,2100,2100,,,-260,
180052,February,28-02-2018,20110301,VAT Tax,"#57,54- Fersous Shredder",,Sales,,,,,,,,4127,4126.76,,,,
180052,March,7/3/2018,20110301,VAT Tax,"#61,60,58,67,64,63,62,-Ferous Shredder",,Sales,,,,,,,,11425,11425.15,,,,
180052,February,28-02-2018,20110301,VAT Tax,#55- Used item,,Sales,,,,,,,,105,105,,,,
180052,February,28-02-2018,20110301,VAT Tax,#56- Jarir inventory,,Sales,,,,,,,,500,500,,,,
180053,February,28-02-2018,51301004,Warehouse Expenses,Depreciation for February-2018,10104,Depreciation,,,,,Computer & Printer,,453,,453,,,,
180053,March,31-03-2018,51301004,Warehouse Expenses,Depreciation for March-2018,10104,Depreciation,,,,,Computer & Printer,,453,,453,,,,
180053,February,28-02-2018,51301005,Warehouse Expenses,Depreciation for February-2018,10104,Depreciation,,,,,Container,,352,,352,,,,
180053,March,31-03-2018,51301005,Warehouse Expenses,Depreciation for March-2018,10104,Depreciation,,,,,Container,,352,,352,,,,
180053,February,28-02-2018,51301006,Warehouse Expenses,Depreciation for February-2018,10104,Depreciation,,,,,Equipment,,14394,,14394,,,,
180053,March,31-03-2018,51301006,Warehouse Expenses,Depreciation for March-2018,10104,Depreciation,,,,,Equipment,,14394,,14394,,,,
180053,February,28-02-2018,51301007,Warehouse Expenses,Depreciation for February-2018,10104,Depreciation,,,,,Furniture,,575,,575,,,,
180053,March,31-03-2018,51301007,Warehouse Expenses,Depreciation for March-2018,10104,Depreciation,,,,,Furniture,,575,,575,,,,
180053,February,28-02-2018,51301001,Warehouse Expenses,Depreciation for February-2018,10104,Depreciation,,,,,Lease hold Improvements,,6957,,6957,,,,
180053,March,31-03-2018,51301001,Warehouse Expenses,Depreciation for March-2018,10104,Depreciation,,,,,Lease hold Improvements,,6957,,6957,,,,
180053,February,28-02-2018,51301002,Warehouse Expenses,Depreciation for February-2018,10104,Depreciation,,,,,Machinery,,70509,,70509,,,,
180053,March,31-03-2018,51301002,Warehouse Expenses,Depreciation for March-2018,10104,Depreciation,,,,,Machinery,,70509,,70509,,,,
180053,February,28-02-2018,51301003,Warehouse Expenses,Depreciation for February-2018,10104,Depreciation,,,,,Vehicle,,3091,,3091,,,,
180053,March,31-03-2018,51301003,Warehouse Expenses,Depreciation for March-2018,10104,Depreciation,,,,,Vehicle,,3091,,3091,,,,
180053,February,28-02-2018,51203001,Warehouse Expenses,Metal Yard Insurance,10104,General Insurance,,,,,,,1069,,1069,,,,
180053,March,31-03-2018,51203001,Warehouse Expenses,Metal Yard Insurance,10104,General Insurance,,,,,,,1069,,1069,,,,
180053,February,28-02-2018,51101012,Warehouse Expenses,Medical Insurance-Employee,10104,Medical Insurance,,,,,,,4088,,4088,,,,
180053,March,31-03-2018,51101012,Warehouse Expenses,Medical Insurance-Employee,10104,Medical Insurance,,,,,,,4088,,4088,,,,
180053,February,28-02-2018,51202001,Warehouse Expenses,Rent-109 Metal Yard (1/10/1438-30/09/1439),10104,Rent,,,,,,,18333,,18333,,,,
180053,March,31-03-2018,51202001,Warehouse Expenses,Rent-109 Metal Yard (1/10/1438-30/09/1439),10104,Rent,,,,,,,18333,,18333,,,,
180053,February,28-02-2018,51201004,Warehouse Expenses,Fire Fitting Maintenance Contract-Metal Yard,10104,Safety & Security,,,,,,,500,,500,,,,
180053,March,31-03-2018,51201004,Warehouse Expenses,Fire Fitting Maintenance Contract-Metal Yard,10104,Safety & Security,,,,,,,500,,500,,,,
180053,February,28-02-2018,51203001,Factory Expenses,Factory Insurance,10201,General Insurance,,,,,,,2126,,2126,,,,
180053,March,31-03-2018,51203001,Factory Expenses,Factory Insurance,10201,General Insurance,,,,,,,2126,,2126,,,,
180053,February,28-02-2018,51202001,Factory Expenses,Rent- Al Hair,10201,Rent,,,,,,,62400,,62400,,,,
180053,March,31-03-2018,51202001,Factory Expenses,Rent- Al Hair,10201,Rent,,,,,,,62400,,62400,,,,
180053,February,28-02-2018,51201004,Factory Expenses,Fire Fitting Maintenance Contract-Factory,10201,Safety & Security,,,,,,,500,,500,,,,
180053,March,31-03-2018,51201004,Factory Expenses,Fire Fitting Maintenance Contract-Factory,10201,Safety & Security,,,,,,,500,,500,,,,
180053,February,28-02-2018,51301004,General & Administrative Expenses,Depreciation for February-2018,30101,Depreciation,,,,,Computer & Printer,,783,,783,,,,
180053,March,31-03-2018,51301004,General & Administrative Expenses,Depreciation for March-2018,30101,Depreciation,,,,,Computer & Printer,,659,,659,,,,
180053,February,28-02-2018,51301006,General & Administrative Expenses,Depreciation for February-2018,30101,Depreciation,,,,,Equipment,,24,,24,,,,
180053,March,31-03-2018,51301006,General & Administrative Expenses,Depreciation for March-2018,30101,Depreciation,,,,,Equipment,,24,,24,,,,
180053,February,28-02-2018,51301007,General & Administrative Expenses,Depreciation for February-2018,30101,Depreciation,,,,,Furniture,,416,,416,,,,
180053,March,31-03-2018,51301007,General & Administrative Expenses,Depreciation for March-2018,30101,Depreciation,,,,,Furniture,,416,,416,,,,
180053,February,28-02-2018,51301001,General & Administrative Expenses,Depreciation for February-2018,30101,Depreciation,,,,,Lease hold Improvements,,497,,497,,,,
180053,March,31-03-2018,51301001,General & Administrative Expenses,Depreciation for March-2018,30101,Depreciation,,,,,Lease hold Improvements,,497,,497,,,,
180053,February,28-02-2018,51101012,General & Administrative Expenses,Medical Insurance-GM,30101,Medical Insurance,,,,,,,2144,,2144,,,,
180053,March,31-03-2018,51101012,General & Administrative Expenses,Medical Insurance-GM,30101,Medical Insurance,,,,,,,2144,,2144,,,,
180053,February,28-02-2018,51202001,General & Administrative Expenses,Rent-Head office (17/11/1438 to 16/11/1439),30101,Rent,,,,,,,8095,,8095,,,,
180053,March,31-03-2018,51202001,General & Administrative Expenses,Rent-Head office (17/11/1438 to 16/11/1439),30101,Rent,,,,,,,8095,,8095,,,,
180053,February,28-02-2018,20110250,Accrued Expenses,Factory Insurance,,Factory Insurance,,,,,,,,2126,2126,,,,
180053,March,31-03-2018,20110250,Accrued Expenses,Factory Insurance,,Factory Insurance,,,,,,,,2126,2126,,,,
180053,February,28-02-2018,10120204,Accumulated Depreciation,Depreciation for February-2018,,Computer & Printer,,,,,,,,783,783,,,,
180053,March,31-03-2018,10120204,Accumulated Depreciation,Depreciation for March-2018,,Computer & Printer,,,,,,,,659,659,,,,
180053,February,28-02-2018,10120204,Accumulated Depreciation,Depreciation for February-2018,,Computer & Printer,,,,,,,,453,453,,,,
180053,March,31-03-2018,10120204,Accumulated Depreciation,Depreciation for March-2018,,Computer & Printer,,,,,,,,453,453,,,,
180053,February,28-02-2018,10120205,Accumulated Depreciation,Depreciation for February-2018,,Container,,,,,,,,352,352,,,,
180053,March,31-03-2018,10120205,Accumulated Depreciation,Depreciation for March-2018,,Container,,,,,,,,352,352,,,,
180053,February,28-02-2018,10120206,Accumulated Depreciation,Depreciation for February-2018,,Equipment,,,,,,,,24,24,,,,
180053,March,31-03-2018,10120206,Accumulated Depreciation,Depreciation for March-2018,,Equipment,,,,,,,,24,24,,,,
180053,February,28-02-2018,10120206,Accumulated Depreciation,Depreciation for February-2018,,Equipment,,,,,,,,14394,14394,,,,
180053,March,31-03-2018,10120206,Accumulated Depreciation,Depreciation for March-2018,,Equipment,,,,,,,,14394,14394,,,,
180053,February,28-02-2018,10120207,Accumulated Depreciation,Depreciation for February-2018,,Furniture,,,,,,,,416,416,,,,
180053,March,31-03-2018,10120207,Accumulated Depreciation,Depreciation for March-2018,,Furniture,,,,,,,,416,416,,,,
180053,February,28-02-2018,10120207,Accumulated Depreciation,Depreciation for February-2018,,Furniture,,,,,,,,575,575,,,,
180053,March,31-03-2018,10120207,Accumulated Depreciation,Depreciation for March-2018,,Furniture,,,,,,,,575,575,,,,
180053,February,28-02-2018,10120201,Accumulated Depreciation,Depreciation for February-2018,,Lease hold Improvements,,,,,,,,497,497,,,,
180053,March,31-03-2018,10120201,Accumulated Depreciation,Depreciation for March-2018,,Lease hold Improvements,,,,,,,,497,497,,,,
180053,February,28-02-2018,10120201,Accumulated Depreciation,Depreciation for February-2018,,Lease hold Improvements,,,,,,,,6957,6957,,,,
180053,March,31-03-2018,10120201,Accumulated Depreciation,Depreciation for March-2018,,Lease hold Improvements,,,,,,,,6957,6957,,,,
180053,February,28-02-2018,10120202,Accumulated Depreciation,Depreciation for February-2018,,Machinery,,,,,,,,70509,70509,,,,
180053,March,31-03-2018,10120202,Accumulated Depreciation,Depreciation for March-2018,,Machinery,,,,,,,,70509,70509,,,,
180053,February,28-02-2018,10120203,Accumulated Depreciation,Depreciation for February-2018,,Vehicle,,,,,,,,3091,3091,,,,
180053,March,31-03-2018,10120203,Accumulated Depreciation,Depreciation for March-2018,,Vehicle,,,,,,,,3091,3091,,,,
180053,February,28-02-2018,10110506,Prepaid Expenses,Fire Fitting Maintenance Contract-Factory,,Fire fitting Maintenance,,,,,,,,500,500,,,,
180053,February,28-02-2018,10110506,Prepaid Expenses,Fire Fitting Maintenance Contract-Metal Yard,,Fire fitting Maintenance,,,,,,,,500,500,,,,
180053,March,31-03-2018,10110506,Prepaid Expenses,Fire Fitting Maintenance Contract-Factory,,Fire fitting Maintenance,,,,,,,,500,500,,,,
180053,March,31-03-2018,10110506,Prepaid Expenses,Fire Fitting Maintenance Contract-Metal Yard,,Fire fitting Maintenance,,,,,,,,500,500,,,,
180053,February,28-02-2018,10110503,Prepaid Expenses,Medical Insurance-GM,,Medical Insurance,,,,,,,,2144,2144,,,,
180053,February,28-02-2018,10110503,Prepaid Expenses,Medical Insurance-Employee,,Medical Insurance,,,,,,,,4088,4088,,,,
180053,March,31-03-2018,10110503,Prepaid Expenses,Medical Insurance-GM,,Medical Insurance,,,,,,,,2144,2144,,,,
180053,March,31-03-2018,10110503,Prepaid Expenses,Medical Insurance-Employee,,Medical Insurance,,,,,,,,4088,4088,,,,
180053,February,28-02-2018,10110501,Prepaid Expenses,Metal Yard Insurance,,Metal Yard Insurance,,,,,,,,1069,1069,,,,
180053,March,31-03-2018,10110501,Prepaid Expenses,Metal Yard Insurance,,Metal Yard Insurance,,,,,,,,1069,1069,,,,
180053,February,28-02-2018,10110501,Prepaid Expenses,Rent- Al Hair,,Rent- Al Hair,,,,,,,,62400,62400,,,,
180053,March,31-03-2018,10110501,Prepaid Expenses,Rent- Al Hair,,Rent- Al Hair,,,,,,,,62400,62400,,,,
180053,February,28-02-2018,10110501,Prepaid Expenses,Rent-109 Metal Yard (1/10/1438-30/09/1439),,Rent-109 Metal Yard,,,,,,,,18333,18333,,,,
180053,March,31-03-2018,10110501,Prepaid Expenses,Rent-109 Metal Yard (1/10/1438-30/09/1439),,Rent-109 Metal Yard,,,,,,,,18333,18333,,,,
180053,February,28-02-2018,10110502,Prepaid Expenses,Rent-Head office (17/11/1438 to 16/11/1439),,Rent-Head office,,,,,,,,8095,8095,,,,
180053,March,31-03-2018,10110502,Prepaid Expenses,Rent-Head office (17/11/1438 to 16/11/1439),,Rent-Head office,,,,,,,,8095,8095,,,,
180054,March,1/3/2018,51204012,Warehouse Expenses,Fule for Vehicle (3929-3922)  From 22Feb-to 1 March 2018,10104,Fuel,,,,,,,231,,231,,,,
180054,March,2/3/2018,51201053,Warehouse Expenses,# 2126 - Oil change For 3922,10104,Vehicle Maintenance,,,,,,,300,,300,,,,
180054,March,11/3/2018,10110101,Petty Cash,#2373 - Petty cash for Waleed Hamed,,Abdul Aziz,EMP0002,,,Waleed,Petty Cash,,,18448,18448,,,,
180054,March,11/3/2018,10110101,Petty Cash,#2372 - Petty cash for Vijayan,,Abdul Aziz,EMP0002,,,Vijay,Petty Cash,,,50000,50000,,,,
180054,March,11/3/2018,10110101,Petty Cash,#2371 - Petty cash for Spyiros,,Abdul Aziz,EMP0002,,,Spyridon Fafoutis,Petty Cash,,,100000,100000,,,,
180054,March,10/3/2018,10110101,Petty Cash,#2368 - Petty cash for Spyiros,,Abdul Aziz,EMP0002,,,Spyridon Fafoutis,Petty Cash,,,3500,3500,,,,
180054,March,1/3/2018,10110101,Petty Cash,#2358 - Petty cash for Vijayan,,Abdul Aziz,EMP0002,,,Vijay,Petty Cash,,,90000,90000,,,,
180054,March,11/3/2018,10110101,Petty Cash,#2371 - Petty cash for Spyiros,,Spyridon Fafoutis,EMP0019,,,,,,100000,,100000,,,,
180054,March,10/3/2018,10110101,Petty Cash,#2368 - Petty cash for Spyiros,,Spyridon Fafoutis,EMP0019,,,,,,3500,,3500,,,,
180054,March,7/3/2018,10110101,Petty Cash,#2365 - Petty cash for Ahmed Younis,,Spyridon Fafoutis,EMP0019,,,,,,,20000,20000,,,,
180054,March,3/3/2018,10110101,Petty Cash,#2361 - Petty cash for Spyiros,,Spyridon Fafoutis,EMP0019,,,,,,30000,,30000,,,,
180054,March,3/3/2018,10110101,Petty Cash,#2360 - Petty cash for Spyiros,,Spyridon Fafoutis,EMP0019,,,,,,50000,,50000,,,,
180054,March,1/3/2018,10110101,Petty Cash,#2364 - AEC - Rent traila & Forklift ,,Vijay,EMP0004,,,Overhead,Inventory,,,2450,2450,,,,
180054,March,1/3/2018,10110101,Petty Cash,Food & Water for loading for AEC 6 Bills,,Vijay,EMP0004,,,Overhead,Inventory,,,258,258,,,,
180054,February,28-02-2018,10110101,Petty Cash,Food for loading from-21- 28 Feb 2018 - 7 Bills,,Vijay,EMP0004,,,Overhead,Inventory,,,105,105,,,,
180054,March,3/3/2018,10110101,Petty Cash,#2362 - Petty cash for Waleed Hamed,,Vijay,EMP0004,,,Waleed,Petty Cash,,,30000,30000,,,,
180054,March,3/3/2018,10110101,Petty Cash,#2361 - Petty cash for Spyiros,,Vijay,EMP0004,,,Spyridon Fafoutis,Petty Cash,,,30000,30000,,,,
180054,March,3/3/2018,10110101,Petty Cash,#2360 - Petty cash for Spyiros,,Vijay,EMP0004,,,Spyridon Fafoutis,Petty Cash,,,50000,50000,,,,
180054,March,1/3/2018,10110101,Petty Cash,Fule for Vehicle (3929-3922)  From 22Feb-to 1 March 2018,,Vijay,EMP0004,,,Fuel,Warehouse Expenses,,,231,231,,,,
180054,March,2/3/2018,10110101,Petty Cash,# 2126 - Oil change For 3922,,Vijay,EMP0004,,,Vehicle Maintenance,Warehouse Expenses,,,300,300,,,,
180054,March,11/3/2018,10110101,Petty Cash,#2372 - Petty cash for Vijayan,,Vijay,EMP0004,,,,,,50000,,50000,,,,
180054,March,1/3/2018,10110101,Petty Cash,#2358 - Petty cash for Vijayan,,Vijay,EMP0004,,,,,,90000,,90000,,,,
180054,March,11/3/2018,10110101,Petty Cash,#2373 - Petty cash for Waleed Hamed,,Waleed,EMP0030,,,,,,18448,,18448,,,,
180054,March,3/3/2018,10110101,Petty Cash,#2362 - Petty cash for Waleed Hamed,,Waleed,EMP0030,,,,,,30000,,30000,,,,
180054,March,7/3/2018,10110101,Petty Cash,#2365 - Petty cash for Ahmed Younis,,Younis,EMP0017,,,,,,20000,,20000,,,,
180054,March,1/3/2018,10110602,Inventory,#2364 - AEC - Rent traila & Forklift ,,Overhead,,,,,,,2450,,2450,,,,
180054,March,1/3/2018,10110602,Inventory,Food & Water for loading for AEC 6 Bills,,Overhead,,,,,,,258,,258,,,,
180054,February,28-02-2018,10110602,Inventory,Food for loading from-21- 28 Feb 2018 - 7 Bills,,Overhead,,,,,,,105,,105,,,,
180055,March,1/3/2018,10110101,Petty Cash,# 1271-Purchase,,Abdul Aziz,EMP0002,,,Material,Inventory,,,21202,21202,,,,
180055,March,1/3/2018,10110101,Petty Cash,# 1271-Purchase,,Abdul Aziz,EMP0002,,,Meezan,Inventory,,,20,20,,,,
180055,March,1/3/2018,10110101,Petty Cash,# 1271-Purchase,,Abdul Aziz,EMP0002,,,Overhead,Inventory,,,1300,1300,,,,
180055,March,3/3/2018,10110101,Petty Cash,#1302-Purchase,,Vijay,EMP0004,,,Material,Inventory,,,30314,30314,,,,
180055,March,3/3/2018,10110101,Petty Cash,#1302-Purchase,,Vijay,EMP0004,,,Meezan,Inventory,,,20,20,,,,
180055,March,3/3/2018,10110101,Petty Cash,#1302-Purchase,,Vijay,EMP0004,,,Overhead,Inventory,,,470,470,,,,
180055,March,1/3/2018,10110601,Inventory,# 1271-Purchase,,Material,,,,,A.Aziz,,21202,,21202,,,12710,
180055,March,3/3/2018,10110601,Inventory,#1302-Purchase,,Material,,,,,Vijay,,30314,,30314,,,38400,
180055,March,1/3/2018,10110602,Inventory,# 1271-Purchase,,Overhead,,,,,A.Aziz,,20,,20,,, -   ,
180055,March,1/3/2018,10110602,Inventory,# 1271-Purchase,,Overhead,,,,,A.Aziz,,1300,,1300,,, -   ,
180055,March,3/3/2018,10110602,Inventory,#1302-Purchase,,Overhead,,,,,Vijay,,20,,20,,, -   ,
180055,March,3/3/2018,10110602,Inventory,#1302-Purchase,,Overhead,,,,,Vijay,,470,,470,,, -   ,
180056,March,1/3/2018,10110101,Petty Cash,Received petty cash,,Abdul Aziz,EMP0002,,,,,,150000,,150000,,,,
180056,March,11/3/2018,10110101,Petty Cash,Received petty cash,,Abdul Aziz,EMP0002,,,,,,100000,,100000,,,,
180056,February,6/2/2018,10110101,Petty Cash,"#7,14,15,13,7,17- Sale of used item",,Abdul Aziz,EMP0002,,,,,,8017,,8017,,,,
180056,February,10/2/2018,10110101,Petty Cash,#19-Laptop and Tablet,,Abdul Aziz,EMP0002,,,,,,2258,,2258,,,,
180056,March,1/3/2018,10110201,Bank Account,Received petty cash,,Alinma Bank,,,,Abdul Aziz,Petty Cash,,,150000,150000,,,,
180056,March,11/3/2018,10110201,Bank Account,Received petty cash,,Alinma Bank,,,,Abdul Aziz,Petty Cash,,,100000,100000,,,,
180056,February,10/2/2018,31000007,Sales,#19-Laptop and Tablet,,Jarir Product,,,,,Local Sales,,,2150,2150,,,-32,
180056,February,6/2/2018,31000008,Sales,"#7,14,15,13,7,17- Sale of used item",,Used Item,,,,Abdul Aziz,Local Sales,,,7635,7635,,,"-1,247",
180056,February,6/2/2018,20110301,VAT Tax,"#7,14,15,13,7,17- Sale of used item",,Sales,,,,,,,,382,382,,,,
180056,February,10/2/2018,20110301,VAT Tax,#19-Laptop and Tablet,,Sales,,,,,,,,108,108,,,,
180057,February,9/2/2018,51204018,Warehouse Expenses,# 92 - Rent carpet for Lunch at the company's factory,10104,Entertainment,,,,,,,1500,,1500,,,,
180057,February,19-02-2018,51204018,Warehouse Expenses,#659 - Lunch at the company's factory,10104,Entertainment,,,,,,,4184,,4184,,,,
180057,February,28-02-2018,51201052,Warehouse Expenses,"#25922,01055,1514 - Puncher Boclan",10104,Equipment Maintenance,,,,,,,280,,280,,,,
180057,March,14-03-2018,51201052,Warehouse Expenses,"#1361,912027499 - Boclain JCB maintenance",10104,Equipment Maintenance,,,,,,,402,,402,,,,
180057,March,8/3/2018,51202003,Warehouse Expenses,#12341- Rent water pump for filling the shredder tank,10104,Equipment Rent,,,,,,,250,,250,,,,
180057,March,11/3/2018,51204012,Warehouse Expenses,"#26754,25459,1556,22069,25955 - Fuel for dyana (mosa)",10104,Fuel,,,,,,,181,,181,,,,
180057,March,12/3/2018,51204010,Warehouse Expenses,#13254 - Rent cars for 2 days 10 to 12 March 018 (Waleed),10104,Other expenses,,,,,,,125,,125,,,,
180057,March,10/3/2018,51204010,Warehouse Expenses,# Food for Loading  10 bils ,10104,Other expenses,,,,,,,205,,205,,,,
180057,February,5/2/2018,51204007,Warehouse Expenses,"#5980,303 - Printer ink ,files",10104,Printing & Stationary,,,,,,,480,,480,,,,
180057,February,1/2/2018,51201052,Warehouse Expenses,#0404 - Repairing washing machine dry,10104,Repair & Maintenace,,,,,,,130,,130,,,,
180057,January,31-01-2018,51201052,Warehouse Expenses,# Maintenance 7 bills (D.M),10104,Repair & Maintenace,,,,,,,499,,499,,,,
180057,February,19-02-2018,51201052,Warehouse Expenses,# Generator maintenance-Changing oil and filter for big and small generator,10104,Repair & Maintenace,,,,,,,1585,,1585,,,,
180057,March,14-03-2018,51201052,Warehouse Expenses,#500673 - Maintenance Hydrolic press,10104,Repair & Maintenace,,,,,,,210,,210,,,,
180057,March,1/3/2018,51201052,Warehouse Expenses,#4420 - Welding of poclain tank,10104,Repair & Maintenace,,,,,,,50,,50,,,,
180057,January,25-01-2018,51201004,Warehouse Expenses,#789 - Mask & Gloves,10104,Safety & Security,,,,,,,305,,305,,,,
180057,January,25-01-2018,51201003,Warehouse Expenses,#789 - Working tools and Greese gun,10104,Tools,,,,,,,620,,620,,,,
180057,March,5/3/2018,51201053,Warehouse Expenses,#25922 - Change oil for vehicle- Isuzu-3929,10104,Vehicle Maintenance,,,,,,,110,,110,,,,
180057,March,5/3/2018,51201053,Warehouse Expenses,"# 59,34489,57 - Vehicle maintenance for periodic inspection(FAHAS)",10104,Vehicle Maintenance,,,,,,,551,,551,,,,
180057,February,5/2/2018,10110101,Petty Cash,"#5980,303 - Printer ink ,files",,Waleed,EMP0030,,,Printing & Stationary,Warehouse Expenses,,,480,480,,,,
180057,February,1/2/2018,10110101,Petty Cash,#0404 - Repairing washing machine dry,,Waleed,EMP0030,,,Repair & Maintenace,Warehouse Expenses,,,130,130,,,,
180057,January,31-01-2018,10110101,Petty Cash,# Maintenance 7 bills (D.M),,Waleed,EMP0030,,,Repair & Maintenace,Warehouse Expenses,,,499,499,,,,
180057,February,19-02-2018,10110101,Petty Cash,# Generator maintenance-Changing oil and filter for big and small generator,,Waleed,EMP0030,,,Repair & Maintenace,Warehouse Expenses,,,1585,1585,,,,
180057,January,25-01-2018,10110101,Petty Cash,#789 - Working tools and Greese gun,,Waleed,EMP0030,,,Tools,Warehouse Expenses,,,620,620,,,,
180057,January,25-01-2018,10110101,Petty Cash,#789 - Mask & Gloves,,Waleed,EMP0030,,,Safety & Security,Warehouse Expenses,,,305,305,,,,
180057,March,14-03-2018,10110101,Petty Cash,#500673 - Maintenance Hydrolic press,,Waleed,EMP0030,,,Repair & Maintenace,Warehouse Expenses,,,210,210,,,,
180057,March,12/3/2018,10110101,Petty Cash,#13254 - Rent cars for 2 days 10 to 12 March 018 (Waleed),,Waleed,EMP0030,,,Other expenses,Warehouse Expenses,,,125,125,,,,
180057,March,1/3/2018,10110101,Petty Cash,#4420 - Welding of poclain tank,,Waleed,EMP0030,,,Repair & Maintenace,Warehouse Expenses,,,50,50,,,,
180057,March,8/3/2018,10110101,Petty Cash,#12341- Rent water pump for filling the shredder tank,,Waleed,EMP0030,,,Equipment Rent,Warehouse Expenses,,,250,250,,,,
180057,February,28-02-2018,10110101,Petty Cash,"#25922,01055,1514 - Puncher Boclan",,Waleed,EMP0030,,,Equipment Maintenance,Warehouse Expenses,,,280,280,,,,
180057,March,14-03-2018,10110101,Petty Cash,"#1361,912027499 - Boclain JCB maintenance",,Waleed,EMP0030,,,Equipment Maintenance,Warehouse Expenses,,,402,402,,,,
180057,March,5/3/2018,10110101,Petty Cash,#25922 - Change oil for vehicle- Isuzu-3929,,Waleed,EMP0030,,,Vehicle Maintenance,Warehouse Expenses,,,110,110,,,,
180057,March,5/3/2018,10110101,Petty Cash,"# 59,34489,57 - Vehicle maintenance for periodic inspection(FAHAS)",,Waleed,EMP0030,,,Vehicle Maintenance,Warehouse Expenses,,,551,551,,,,
180057,March,11/3/2018,10110101,Petty Cash,"#26754,25459,1556,22069,25955 - Fuel for dyana (mosa)",,Waleed,EMP0030,,,Fuel,Warehouse Expenses,,,181,181,,,,
180057,March,10/3/2018,10110101,Petty Cash,# Food for Loading  10 bils ,,Waleed,EMP0030,,,Other expenses,Warehouse Expenses,,,205,205,,,,
180057,February,9/2/2018,10110101,Petty Cash,# 92 - Rent carpet for Lunch at the company's factory,,Waleed,EMP0030,,,Entertainment,Warehouse Expenses,,,1500,1500,,,,
